Id,SalePrice
2843,242516.7645871474
2844,263328.72172371065
2845,191115.6512551366
2846,0.0
2847,279367.35042677796
2848,0.0
2849,284200.7491216804
2850,373690.1677080693
2851,0.0
2852,317997.9910021082
2853,312228.6269512272
2854,241856.34820320155
2855,286438.89341593557
2856,283405.661291742
2857,284484.5988905253
2858,289334.03716101614
2859,184628.81252199318
2860,0.0
2861,193863.61689769547
2862,305400.5382353603
2863,0.0
2864,343803.3799461925
2865,215523.8329850603
2866,243010.31070740544
2867,194132.51161937066
2868,193275.30643184623
2869,175350.79200158548
2870,188901.52467366937
2871,0.0
2872,91922.21808285103
2873,178082.37495179987
2874,256080.38862243993
2875,190542.38384962082
2876,280094.12574955146
2877,221119.0134788633
2878,228012.09470908507
2879,203314.49135164777
2880,197651.14683317486
2881,191128.52565318416
2882,244379.91255409154
2883,287513.1731376997
2884,276553.78913230984
2885,260471.23734481097
2886,304012.02728418587
2887,194565.8420505952
2888,243144.9201220784
2889,0.0
2890,172714.7561307759
2891,232975.44849252724
2892,0.0
2893,0.0
2894,0.0
2895,394192.1690809538
2896,344054.0162474243
2897,308313.9810625727
2898,224921.08627497288
2899,316571.86359965266
2900,227165.81425320124
2901,0.0
2902,0.0
2903,401999.0957741104
2904,428291.1765577905
2905,131302.0443422906
2906,293241.6196208631
2907,190068.20123274787
2908,202860.24207022274
2909,0.0
2910,0.0
2911,128160.76104001678
2912,241261.94499006472
2913,127984.75934638153
2914,0.0
2915,0.0
2916,131534.83725566138
2917,224682.99907585117
2918,0.0
2919,328520.8260816431
