Id,SalePrice
2843,150191.48734562143
2844,202145.4300971421
2845,108835.86624255843
2846,0.0
2847,217885.548160266
2848,0.0
2849,204651.29181464863
2850,306521.22965954675
2851,0.0
2852,262290.6157646935
2853,234577.0781048954
2854,160667.95734987708
2855,219560.10340185728
2856,203119.6095931957
2857,198082.5167142517
2858,214994.1316929621
2859,119623.19653950582
2860,0.0
2861,130831.5088836044
2862,223372.00091666574
2863,0.0
2864,243152.30048438473
2865,146782.22030290027
2866,187432.03922833942
2867,67244.8322130467
2868,123435.05106905205
2869,91890.58039344542
2870,143754.34224323867
2871,0.0
2872,0.0
2873,84625.89331579822
2874,133077.9946402574
2875,112056.40994490482
2876,196382.4957104971
2877,130672.16181914575
2878,154742.15892301392
2879,121862.02614623864
2880,82874.647083875
2881,133760.42809902303
2882,151087.44097690107
2883,194777.1374223246
2884,218441.88295312095
2885,174619.7100551
2886,222135.57857096483
2887,110842.11203730755
2888,152628.25538625472
2889,0.0
2890,57768.47901947409
2891,142503.9086003841
2892,0.0
2893,0.0
2894,0.0
2895,289049.6904798782
2896,263208.2660329334
2897,210158.4431701704
2898,149230.57847236408
2899,222825.38376463772
2900,161679.62485629084
2901,0.0
2902,0.0
2903,311398.8105415505
2904,331915.06451243267
2905,36380.908789328154
2906,248021.39342160113
2907,94437.67184094453
2908,117620.63279504955
2909,0.0
2910,0.0
2911,49033.564128653234
2912,150392.08465601163
2913,53162.67759614947
2914,0.0
2915,0.0
2916,58630.02339198589
2917,165181.47076307118
2918,0.0
2919,258920.5976135529
